iter	AUC	CrossEntropy
2057	0.7847757936	0.499396224
2058	0.7847751975	0.4993948568
2059	0.7847745419	0.4993933594
2060	0.7847789526	0.4993885091
2061	0.7847896218	0.4993800456
2062	0.7847898006	0.4993782552
2063	0.7847899199	0.4993761068
2064	0.7847887874	0.499375
2065	0.7847899795	0.4993724935
2066	0.7847896218	0.4993713216
2067	0.7847887874	0.4993704427
2068	0.7847977877	0.4993625651
2069	0.7848000526	0.4993597656
2070	0.7848007679	0.499357487
2071	0.7848011255	0.4993553385
2072	0.7848024964	0.4993530924
2073	0.7848098874	0.4993466146
2074	0.7848117948	0.4993437174
2075	0.7848136425	0.4993402018
2076	0.7848132253	0.4993386393
2077	0.784820199	0.4993325521
2078	0.7848338485	0.499320931
2079	0.7848321497	0.4993197266
2080	0.7848342657	0.4993166341
2081	0.7848348618	0.4993139974
2082	0.7848354578	0.4993125326
2083	0.7848367691	0.4993102214
2084	0.7848430276	0.4993048503
2085	0.7848430872	0.499303125
2086	0.7848455906	0.4993004557
2087	0.7848453224	0.4992990885
2088	0.7848450541	0.4992980143
2089	0.7848436832	0.4992978516
2090	0.7848430276	0.4992972331
2091	0.7848467529	0.4992928385
2092	0.7848487496	0.4992892578
2093	0.7848588228	0.4992813151
2094	0.7848611474	0.4992786784
2095	0.7848592997	0.4992777669
2096	0.7848607898	0.4992757161
2097	0.7848605514	0.4992746094
2098	0.7848585248	0.4992739258
2099	0.7848601341	0.4992707357
2100	0.7848601937	0.4992692708
2101	0.7848584056	0.4992688802
2102	0.7848578095	0.4992666341
2103	0.7848606706	0.4992634766
2104	0.7848601639	0.4992614909
2105	0.7848623395	0.4992578451
2106	0.7848660946	0.4992541016
2107	0.7848663926	0.4992528646
2108	0.7848660946	0.4992504232
2109	0.7848753929	0.499242806
2110	0.7848765254	0.4992409505
2111	0.7848763466	0.4992401367
2112	0.7848759294	0.4992393229
2113	0.7848766446	0.4992378255
2114	0.7848803401	0.4992341146
2115	0.7848829627	0.4992301107
2116	0.784892261	0.4992223633
2117	0.7848946452	0.4992187826
2118	0.7848942876	0.4992172526
2119	0.7848972082	0.499213737
2120	0.7848980129	0.4992113607
2121	0.7848983407	0.4992101888
2122	0.784901619	0.4992057292
2123	0.7849031091	0.4992032878
2124	0.7849040031	0.4992007487
2125	0.7849056125	0.4991986328
2126	0.7849099636	0.4991944336
2127	0.7849119902	0.4991920898
2128	0.7849114537	0.4991915039
2129	0.7849102616	0.4991911784
2130	0.7849101126	0.4991900065
2131	0.7849115133	0.499188444
2132	0.7849118114	0.4991867187
2133	0.7849212289	0.4991791341
2134	0.7849231958	0.4991767578
2135	0.7849228382	0.4991761719
2136	0.784928143	0.4991711589
2137	0.7849295139	0.4991689779
2138	0.784927845	0.4991689453
2139	0.7849276066	0.4991682943
2140	0.7849294543	0.4991652018
2141	0.7849309444	0.4991636719
2142	0.7849338055	0.4991614258
2143	0.784932375	0.4991600586
2144	0.7849349976	0.49915625
2145	0.7849354446	0.4991536458
2146	0.7849347591	0.4991519857
2147	0.7849361897	0.4991496419
2148	0.7849397659	0.4991451823
2149	0.7849401534	0.4991434896
2150	0.7849397063	0.4991425781
2151	0.7849395871	0.4991414062
2152	0.7849503756	0.4991333008
2153	0.7849500179	0.4991327799
2154	0.7849504352	0.4991315104
2155	0.7849502563	0.499130306
2156	0.7849541903	0.4991271484
2157	0.7849556208	0.4991250326
2158	0.7849555016	0.4991238932
2159	0.7849586606	0.4991197591
2160	0.7849666476	0.4991131836
2161	0.7849680185	0.4991109701
2162	0.7849695086	0.4991086263
2163	0.7849727273	0.499104069
2164	0.7849719524	0.4991028971
2165	0.7849777639	0.4990979167
2166	0.7849802971	0.4990950521
2167	0.7849938869	0.4990837891
2168	0.7849936485	0.4990820313
2169	0.7849946022	0.4990791016
2170	0.7849942446	0.4990777018
2171	0.7849960923	0.499075293
2172	0.7849969566	0.4990731445
2173	0.7849972844	0.499071875
2174	0.7849968672	0.4990710938
2175	0.7849990129	0.4990682292
2176	0.7849990129	0.4990666992
2177	0.7850019336	0.4990624349
2178	0.7850050926	0.499059375
2179	0.7850041986	0.4990578776
2180	0.7850044966	0.4990566732
2181	0.7850065231	0.4990536784
2182	0.7850074768	0.4990521484
2183	0.785007894	0.499050293
2184	0.7850248814	0.4990359375
2185	0.7850257754	0.4990333984
2186	0.7850442529	0.4990178385
2187	0.7850563228	0.4990077474
2188	0.7850569785	0.4990069661
2189	0.7850568295	0.4990063151
2190	0.7850572467	0.4990044271
2191	0.7850576639	0.499002181
2192	0.7850628495	0.4989969401
2193	0.7850627601	0.4989955729
2194	0.7850621939	0.4989945312
2195	0.7850613296	0.4989926758
2196	0.7850610614	0.4989916992
2197	0.785060823	0.4989912109
2198	0.785061717	0.4989891276
2199	0.7850627303	0.4989866536
2200	0.7850662172	0.4989826823
2201	0.7850694656	0.4989794922
2202	0.785068512	0.4989787435
2203	0.7850701511	0.4989767253
2204	0.7850717604	0.4989742513
2205	0.7850749493	0.4989705729
2206	0.7850839496	0.4989633464
2207	0.7850835323	0.4989624023
2208	0.7850839496	0.4989605794
2209	0.7850851715	0.4989589844
2210	0.7850860357	0.49895625
2211	0.7850881815	0.4989528646
2212	0.785089463	0.4989510091
2213	0.7851011753	0.4989410482
2214	0.785101831	0.498939681
2215	0.7851026356	0.4989379232
2216	0.7851036787	0.4989364583
2217	0.7851030231	0.4989349284
2218	0.7851032019	0.4989326823
2219	0.7851040959	0.498930957
2220	0.7851039171	0.4989300781
2221	0.7851033211	0.4989295247
2222	0.7851041257	0.4989281901
2223	0.7851054072	0.4989265625
2224	0.7851051688	0.4989255208
2225	0.7851057053	0.4989236003
2226	0.78510499	0.4989213542
2227	0.7851055264	0.4989189128
2228	0.7851141691	0.498911849
2229	0.7851145864	0.4989101888
2230	0.785117209	0.4989076172
2231	0.7851173878	0.4989058919
2232	0.7851194143	0.4989022461
2233	0.7851209044	0.4988998372
2234	0.7851209342	0.4988994466
2235	0.7851215005	0.498897819
2236	0.7851211429	0.4988964844
2237	0.7851212025	0.4988943685
2238	0.7851238549	0.4988915039
2239	0.7851238251	0.498889974
2240	0.785123229	0.4988895182
2241	0.7851251364	0.4988868164
2242	0.7851322293	0.4988802409
2243	0.7851336598	0.4988785156
2244	0.7851347923	0.4988765299
2245	0.7851346731	0.4988755208
2246	0.7851374745	0.4988732096
2247	0.7851380706	0.4988715169
2248	0.7851377726	0.4988709635
2249	0.7851365507	0.4988707357
2250	0.7851372361	0.4988686849
2251	0.7851400971	0.4988659831
2252	0.7851424813	0.498863444
2253	0.7851443887	0.498860319
2254	0.7851457596	0.4988572266
2255	0.7851452231	0.4988564779
2256	0.7851442695	0.498855306
2257	0.7851452231	0.4988528971
2258	0.7851466537	0.4988515625
2259	0.785153687	0.4988458984
2260	0.7851535082	0.4988448242
2261	0.7851541042	0.4988428385
2262	0.785154283	0.4988416667
2263	0.7851543427	0.498839974
2264	0.7851534486	0.4988388997
2265	0.7851552963	0.4988360026
2266	0.785156548	0.498834082
2267	0.7851606011	0.4988299479
2268	0.7851606607	0.498828125
2269	0.7851685286	0.4988213542
2270	0.7851662636	0.4988208008
2271	0.7851733565	0.498814681
2272	0.7851748168	0.4988123698
2273	0.7851777077	0.4988093099
2274	0.7851766348	0.4988096354
2275	0.7851775289	0.498807487
2276	0.7851781845	0.4988045898
2277	0.7851789594	0.4988033529
2278	0.7851797342	0.4988017253
2279	0.785182476	0.4987991211
2280	0.7851802111	0.4987986979
2281	0.7851820588	0.4987969401
2282	0.7851836681	0.498794987
2283	0.7851859331	0.4987916341
2284	0.7851862311	0.4987902995
2285	0.7851886153	0.4987875651
2286	0.7851893902	0.4987854818
2287	0.7851890922	0.4987844727
2288	0.7851902843	0.4987820638
2289	0.7851903439	0.4987808919
2290	0.7851902843	0.4987799479
2291	0.7851904631	0.498778125
2292	0.7851931453	0.4987753581
2293	0.7851969004	0.4987714193
2294	0.7851971388	0.4987706706
2295	0.7851969004	0.4987693359
2296	0.7852028608	0.4987639648
2297	0.7852021456	0.4987620768
2298	0.7852028012	0.4987597656
2299	0.7852085233	0.4987543945
2300	0.7852086425	0.4987541016
2301	0.7852083445	0.4987534505
2302	0.7852070928	0.4987529297
2303	0.785207212	0.498751888
2304	0.7852098346	0.498748763
2305	0.7852090001	0.4987481771
2306	0.7852102518	0.4987467448
2307	0.7852089405	0.4987460938
2308	0.7852095962	0.4987439453
2309	0.7852124572	0.4987408529
2310	0.7852135897	0.4987392578
2311	0.7852118611	0.4987388346
2312	0.7852135599	0.4987370768
2313	0.7852149606	0.4987352865
2314	0.7852165699	0.4987333984
2315	0.785218358	0.4987311523
2316	0.7852192521	0.4987299805
2317	0.7852197289	0.4987280599
2318	0.7852213383	0.4987261068
2319	0.7852278948	0.4987201172
2320	0.7852266431	0.4987199219
2321	0.7852278948	0.4987181641
2322	0.7852280736	0.4987166341
2323	0.7852314115	0.498713444
2324	0.7852332592	0.4987110026
2325	0.7852337062	0.4987100911
2326	0.7852341533	0.4987088867
2327	0.7852450311	0.4986991211
2328	0.7852447033	0.4986990234
2329	0.7852472663	0.4986959961
2330	0.7852480412	0.498694987
2331	0.7852472663	0.498694694
2332	0.7852482796	0.4986924154
2333	0.7852504849	0.4986891276
2334	0.7852502465	0.4986881836
2335	0.7852513194	0.4986864909
2336	0.7852517366	0.4986849609
2337	0.7852507234	0.4986847982
2338	0.7852554619	0.4986804687
2339	0.785255909	0.498678418
2340	0.785261929	0.4986732747
2341	0.7852607965	0.4986729818
2342	0.7852613628	0.4986716797
2343	0.7852609754	0.4986700846
2344	0.7852636576	0.4986670247
2345	0.7852641344	0.4986654948
2346	0.7852637172	0.4986644531
2347	0.7852707505	0.4986586914
2348	0.7852683067	0.4986588216
2349	0.7852683663	0.4986577799
2350	0.7852671742	0.4986573893
2351	0.7852681875	0.498655306
2352	0.7852686942	0.4986542318
2353	0.7852714658	0.4986503906
2354	0.7852709293	0.4986500326
2355	0.7852817774	0.498640625
2356	0.7852919698	0.4986320638
2357	0.7852906585	0.4986319661
2358	0.7852909565	0.4986298177
2359	0.7852898836	0.4986295247
2360	0.7852908373	0.4986268555
2361	0.7852916718	0.4986248698
2362	0.7852907181	0.4986248698
2363	0.7852910161	0.4986234701
2364	0.7852931321	0.4986212891
2365	0.7852937281	0.4986193359
2366	0.7852987051	0.4986147135
2367	0.7852989435	0.4986141927
2368	0.7853005528	0.4986125651
2369	0.7853073478	0.4986056315
2370	0.785307467	0.4986041667
2371	0.7853058577	0.4986035156
2372	0.7853053808	0.4986027995
2373	0.7853050828	0.4986021484
2374	0.7853139639	0.4985942383
2375	0.7853133082	0.4985937174
2376	0.7853141129	0.4985921875
2377	0.7853146791	0.4985910156
2378	0.7853140831	0.4985901042
2379	0.7853236794	0.4985814779
2380	0.7853319645	0.4985741862
2381	0.7853309512	0.4985740234
2382	0.7853319645	0.498572526
2383	0.7853334546	0.4985710612
2384	0.7853325605	0.4985694987
2385	0.7853313684	0.498568457
2386	0.7853342891	0.4985656901
2387	0.7853342891	0.4985648437
2388	0.7853334546	0.4985647786
2389	0.7853328586	0.4985639323
2390	0.7853334546	0.4985636393
2391	0.7853344977	0.4985613932
2392	0.7853375971	0.4985575521
2393	0.7853364944	0.4985572591
2394	0.7853366733	0.4985567057
2395	0.7853484154	0.4985468099
2396	0.7853474021	0.4985470052
2397	0.7853478789	0.4985450521
2398	0.7853478193	0.4985443685
2399	0.7853475213	0.4985434896
2400	0.7853454351	0.4985429687
2401	0.7853438258	0.4985428385
2402	0.7853446007	0.4985416341
2403	0.7853457928	0.4985391927
2404	0.7853471637	0.4985378906
2405	0.7853480577	0.4985362956
2406	0.7853491008	0.4985347331
2407	0.7853503525	0.4985328451
2408	0.7853571773	0.498526888
2409	0.7853577733	0.4985261068
2410	0.785356462	0.4985257813
2411	0.7853567004	0.4985247396
2412	0.7853575945	0.4985228516
2413	0.7853567004	0.4985216797
2414	0.78535676	0.4985206055
2415	0.7853559256	0.4985200521
2416	0.7853554487	0.4985197266
2417	0.7853617668	0.4985134115
2418	0.7853625417	0.4985118815
2419	0.7853618264	0.4985112305
2420	0.7853636742	0.4985087891
2421	0.7853642702	0.4985077799
2422	0.7853663862	0.498505599
2423	0.7853662968	0.4985047201
2424	0.7853682041	0.498502474
2425	0.7853686213	0.4985013997
2426	0.7853685915	0.4985005208
2427	0.7853761315	0.4984945638
2428	0.7853773236	0.4984926758
2429	0.7853876948	0.4984837891
2430	0.785391897	0.4984802409
2431	0.7853936553	0.4984793294
2432	0.7853927612	0.4984785482
2433	0.7853939533	0.4984773438
2434	0.7853957415	0.4984758464
2435	0.7854015231	0.4984708333
2436	0.7854048014	0.4984679036
2437	0.7854050398	0.4984661784
2438	0.7854058444	0.4984640299
2439	0.7854066491	0.4984622721
2440	0.7854069471	0.4984619141
2441	0.785407722	0.4984608398
2442	0.7854089141	0.4984589193
2443	0.7854132056	0.498455306
2444	0.7854210138	0.4984480469
2445	0.7854217291	0.4984457357
2446	0.7854233384	0.4984441081
2447	0.7854241133	0.4984432943
2448	0.7854253054	0.498440625
2449	0.7854318619	0.4984347982
2450	0.7854321599	0.4984339518
2451	0.7854341865	0.4984313802
2452	0.7854361534	0.4984288411
2453	0.7854368687	0.4984275391
2454	0.7854435146	0.4984212891
2455	0.7854432762	0.4984202474
2456	0.7854429483	0.4984193034
2457	0.7854443192	0.4984179362
2458	0.7854445577	0.4984164388
2459	0.7854477763	0.4984130859
2460	0.7854543328	0.4984071289
2461	0.7854536176	0.4984067057
2462	0.7854533792	0.4984065755
2463	0.7854552269	0.4984043294
2464	0.7854568958	0.4984029622
2465	0.7854605317	0.4983994792
2466	0.7854597867	0.4983987956
2467	0.785458982	0.4983986328
2468	0.7854576707	0.4983983073
2469	0.7854682207	0.4983893555
2470	0.7854673862	0.498389388
2471	0.7854680419	0.4983884115
2472	0.7854691744	0.4983872721
2473	0.7854683995	0.4983862305
2474	0.7854704559	0.4983842122
2475	0.7854745984	0.4983805013
2476	0.7854768038	0.4983782227
2477	0.785492301	0.4983650716
2478	0.7854915857	0.4983648763
2479	0.7854986191	0.4983593099
2480	0.7854995131	0.4983578776
2481	0.7854995131	0.4983572266
2482	0.7854998112	0.4983563477
2483	0.7854985595	0.4983562826
2484	0.7854980826	0.4983551758
2485	0.7854976654	0.4983549154
2486	0.7855024934	0.4983500977
2487	0.7855024934	0.4983487956
2488	0.7855025828	0.4983469727
2489	0.7855048776	0.4983446615
2490	0.7855053544	0.4983432943
2491	0.7855064273	0.4983407878
2492	0.7855075002	0.4983402995
2493	0.7855177522	0.4983313477
2494	0.7855165005	0.4983313151
2495	0.7855175734	0.4983299154
2496	0.7855189443	0.4983278971
2497	0.7855222821	0.4983248698
2498	0.7855226398	0.4983239258
2499	0.785522759	0.4983226237
2500	0.7855226398	0.498322168
2501	0.7855290174	0.498315918
2502	0.7855345607	0.4983108398
2503	0.7855331898	0.4983101237
2504	0.7855330706	0.4983094401
2505	0.7855338454	0.4983085286
2506	0.7855338454	0.4983073242
2507	0.7855343223	0.4983056966
2508	0.7855333686	0.4983051432
2509	0.7855349183	0.4983026693
2510	0.7855355144	0.4983013672
2511	0.7855356336	0.4983001953
2512	0.7855497003	0.4982879232
2513	0.7855508327	0.4982866862
2514	0.7855511904	0.4982854492
2515	0.78555125	0.498285026
2516	0.7855502367	0.4982841146
2517	0.7855514884	0.4982829102
2518	0.7855521142	0.4982820312
2519	0.7855572701	0.4982772461
2520	0.7855575085	0.4982764974
2521	0.7855572999	0.4982759766
2522	0.7855560184	0.4982758464
2523	0.7855566144	0.4982746745
2524	0.7855593562	0.4982711914
2525	0.7855609059	0.498268457
2526	0.7855608463	0.4982677734
2527	0.7855613828	0.4982665039
2528	0.7855606079	0.4982658203
2529	0.7855601311	0.4982654948
2530	0.7855613232	0.4982636393
2531	0.7855606079	0.4982625326
2532	0.785562396	0.4982604167
2533	0.7855619788	0.4982601888
2534	0.7855621576	0.4982589844
2535	0.7855628133	0.4982584961
2536	0.7855630517	0.4982579102
2537	0.7855636477	0.4982566406
2538	0.7855780721	0.4982440755
2539	0.7855796218	0.4982426107
2540	0.785579443	0.4982420573
2541	0.7855793834	0.4982412435
2542	0.7855799198	0.4982404622
2543	0.785581708	0.4982378906
2544	0.7855810523	0.4982372396
2545	0.7855941057	0.4982266602
2546	0.7855933309	0.4982261719
2547	0.7855939269	0.4982244466
2548	0.785595119	0.498223112
2549	0.7855956852	0.498222526
2550	0.7855964899	0.4982210938
2551	0.7855958939	0.4982202799
2552	0.7855958939	0.4982192383
2553	0.7855947018	0.4982185221
2554	0.7855961323	0.4982166992
2555	0.7855961323	0.498215332
2556	0.7856054306	0.4982073242
2557	0.7856037021	0.4982081706
2558	0.7856031656	0.4982078776
2559	0.7856035829	0.4982072266
2560	0.7856048346	0.4982058594
2561	0.7856055796	0.498204362
2562	0.785605371	0.4982030924
2563	0.7856068015	0.4982016927
2564	0.7856066823	0.4982009766
2565	0.7856099308	0.4981975911
2566	0.7856096625	0.4981969727
2567	0.7856160998	0.4981910156
2568	0.7856159806	0.4981909831
2569	0.7856149673	0.4981903971
2570	0.7856137753	0.4981899089
2571	0.7856189013	0.4981850911
2572	0.7856189609	0.4981847331
2573	0.7856189609	0.4981835937
2574	0.7856196761	0.4981825521
2575	0.7856220603	0.4981804362
2576	0.7856225371	0.4981785156
2577	0.7856224179	0.4981777995
2578	0.785623014	0.4981759766
2579	0.7856221199	0.4981753581
2580	0.7856231332	0.4981739258
2581	0.7856228948	0.4981729167
2582	0.7856237292	0.4981720378
2583	0.7856223583	0.4981713542
2584	0.7856217027	0.4981703451
2585	0.7856221795	0.4981689453
2586	0.7856218517	0.4981688477
2587	0.7856254578	0.4981659505
2588	0.7856251597	0.4981657227
2589	0.7856249809	0.4981648437
2590	0.7856266499	0.4981626953
2591	0.7856277227	0.4981607096
2592	0.7856370807	0.4981525716
2593	0.7856404781	0.4981494141
2594	0.78563869	0.4981498047
2595	0.7856391668	0.4981486328
2596	0.7856385708	0.4981481771
2597	0.7856374979	0.4981480794
2598	0.7856384516	0.4981464844
2599	0.7856399417	0.4981444336
2600	0.7856416106	0.4981419271
2601	0.7856422663	0.498140332
2602	0.7856432199	0.4981391602
2603	0.785643816	0.4981379557
2604	0.785643518	0.4981375
2605	0.7856447101	0.4981361979
2606	0.7856444716	0.4981349284
2607	0.7856445313	0.4981342122
2608	0.7856448293	0.4981333333
2609	0.7856449485	0.498132487
2610	0.7856457829	0.4981308919
2611	0.7856478095	0.498129069
2612	0.7856522799	0.4981253906
2613	0.7856538892	0.4981226563
2614	0.7856558561	0.498120931
2615	0.7856592536	0.4981169271
2616	0.7856574059	0.4981165039
2617	0.7856587172	0.4981147135
2618	0.7856597304	0.4981132812
2619	0.7856626511	0.4981103841
2620	0.7856627703	0.4981093099
2621	0.7856625319	0.4981097005
2622	0.7856631875	0.4981083659
2623	0.7856616378	0.4981088542
2624	0.7856621742	0.4981085286
2625	0.7856611311	0.4981084635
2626	0.7856613398	0.4981073568
2627	0.7856677771	0.4981016602
2628	0.785667479	0.498101237
2629	0.7856675386	0.4981003255
2630	0.7856679559	0.4980984049
2631	0.785669744	0.4980963542
2632	0.7856710255	0.4980947917
2633	0.7856709957	0.4980947266
2634	0.7856695652	0.4980951172
2635	0.7856757641	0.4980895508
2636	0.785674125	0.4980891602
2637	0.7856731117	0.4980895833
2638	0.7856730223	0.4980890625
2639	0.7856752872	0.4980864909
2640	0.7856761813	0.4980855469
2641	0.7856774926	0.4980844401
2642	0.7856770754	0.4980832682
2643	0.7856760025	0.4980833659
2644	0.7856774926	0.4980821289
2645	0.7856779695	0.4980817057
2646	0.7856786847	0.4980801432
2647	0.7856805325	0.4980779297
2648	0.785679847	0.4980774089
2649	0.785679698	0.4980765625
2650	0.785680294	0.4980759766
2651	0.7856800556	0.4980757161
2652	0.785682261	0.4980726888
2653	0.7856827378	0.4980718099
2654	0.7856836319	0.4980688802
2655	0.7856837511	0.4980681641
2656	0.7856845856	0.4980671224
2657	0.7856864333	0.4980653646
2658	0.7856874466	0.4980638021
2659	0.7856888175	0.4980619792
2660	0.7856891155	0.4980612305
2661	0.7856891155	0.4980605143
2662	0.785690546	0.4980583008
2663	0.7856911421	0.4980569336
2664	0.7856909037	0.49805625
2665	0.7856937051	0.4980531901
2666	0.7856951356	0.4980508464
2667	0.7856972814	0.4980489583
2668	0.7856959105	0.4980495443
2669	0.785705924	0.4980408529
2670	0.7857067585	0.4980398763
2671	0.7857064605	0.4980397461
2672	0.7857064605	0.4980392904
2673	0.7857073545	0.4980379883
2674	0.785707444	0.498036849
2675	0.7857072353	0.4980368164
2676	0.7857068181	0.4980362956
2677	0.7857069373	0.4980352865
2678	0.7857060432	0.4980357422
2679	0.7857067585	0.498034668
2680	0.7857067585	0.4980341146
2681	0.7857068181	0.4980335286
2682	0.7857076526	0.4980326497
2683	0.7857067585	0.4980325521
2684	0.785707593	0.4980307943
2685	0.7857078016	0.4980297526
2686	0.7857102752	0.4980266927
2687	0.7857109308	0.4980252279
2688	0.7857105732	0.4980251628
2689	0.7857120037	0.4980234375
2690	0.7857128382	0.4980212891
2691	0.7857146859	0.4980191081
2692	0.7857156396	0.4980176107
2693	0.7857165337	0.498016569
2694	0.7857187986	0.4980144531
2695	0.7857198715	0.4980133138
2696	0.7857208252	0.4980115234
2697	0.7857210636	0.4980104818
2698	0.7857214808	0.4980097005
2699	0.7857236266	0.4980086914
2700	0.7857237458	0.4980077474
2701	0.7857251167	0.4980061849
2702	0.7857251763	0.4980051432
2703	0.7857273817	0.4980032878
2704	0.7857284546	0.4980018555
2705	0.7857291102	0.4980009766
2706	0.7857362628	0.4979951172
2707	0.7857413292	0.4979908529
2708	0.7857425809	0.4979884115
2709	0.7857436538	0.4979861979
2710	0.7857442498	0.4979852865
2711	0.7857449055	0.4979847005
2712	0.7857458591	0.4979833984
2713	0.7857456207	0.4979833659
2714	0.7857557535	0.4979755534
2715	0.7857562006	0.4979736979
2716	0.7857578397	0.4979719727
2717	0.7857582569	0.4979706706
2718	0.7857590914	0.4979697266
2719	0.7857582569	0.4979696615
2720	0.7857580781	0.4979684245
2721	0.7857587934	0.4979669596
2722	0.7857612967	0.497964974
2723	0.7857613564	0.4979642253
2724	0.7857634425	0.4979613932
2725	0.7857643664	0.497959375
2726	0.7857636213	0.4979583659
2727	0.7857650518	0.4979577474
2728	0.7857651711	0.4979572266
2729	0.7857643962	0.4979565755
2730	0.7857644558	0.4979565104
2731	0.7857649922	0.4979550456
2732	0.7857641578	0.4979554688
2733	0.785763979	0.4979545573
2734	0.7857661843	0.497952832
2735	0.7857666612	0.4979518555
2736	0.7857664227	0.4979514323
2737	0.7857656479	0.4979517904
2738	0.78576684	0.4979503255
2739	0.7857679725	0.4979490234
2740	0.7857691646	0.4979476237
2741	0.785769701	0.4979464844
2742	0.7857693434	0.4979459961
2743	0.785769552	0.4979446615
2744	0.785769403	0.4979440755
2745	0.785769701	0.4979434245
2746	0.7857691348	0.4979430664
2747	0.7857693434	0.4979430013
2748	0.785770148	0.4979422526
2749	0.785774827	0.4979381185
2750	0.7857810259	0.4979325521
2751	0.7857807279	0.4979323568
2752	0.7857798934	0.4979313477
2753	0.7857798636	0.4979313151
2754	0.7857809067	0.4979295573
2755	0.7857821584	0.4979284831
2756	0.7857800722	0.4979285156
2757	0.7857806683	0.4979268229
2758	0.7857820988	0.4979251302
2759	0.7857846618	0.4979229818
2760	0.7857866287	0.497920638
2761	0.7857884467	0.4979183919
2762	0.7857889533	0.4979172526
2763	0.7857894301	0.4979164062
2764	0.785790801	0.4979134766
2765	0.7857919931	0.4979125
2766	0.7857918143	0.4979125326
2767	0.7857915759	0.4979118815
2768	0.7857918143	0.497911263
2769	0.7857919931	0.4979104167
2770	0.785801053	0.4979025391
2771	0.7858004272	0.4979019531
2772	0.7858012915	0.4979011719
2773	0.7858014703	0.4979002604
2774	0.7858016491	0.4978995443
2775	0.7858015895	0.4978988932
2776	0.7858022451	0.4978977865
2777	0.7858017087	0.4978975911
2778	0.7858018875	0.4978964518
2779	0.7858055234	0.4978927734
2780	0.785806179	0.4978913737
2781	0.7858054042	0.4978910482
2782	0.7858067751	0.4978893229
2783	0.7858057022	0.4978887044
2784	0.7858062983	0.4978883789
2785	0.7858062983	0.4978882487
2786	0.7858191729	0.4978772786
2787	0.7858180404	0.4978771484
2788	0.7858175039	0.4978770833
2789	0.7858181	0.4978756185
2790	0.7858183384	0.4978745117
2791	0.7858189344	0.4978729492
2792	0.7858194709	0.4978717448
2793	0.7858198881	0.4978713542
2794	0.7858199477	0.4978710286
2795	0.7858197689	0.4978702799
2796	0.7858187556	0.4978698242
2797	0.785820365	0.4978683594
2798	0.7858207822	0.4978680339
2799	0.7858207822	0.4978680339
2800	0.7858207822	0.4978676107
2801	0.7858213782	0.4978672526
2802	0.7858211398	0.497866862
2803	0.7858228683	0.4978645833
2804	0.785823673	0.4978629232
2805	0.7858255208	0.4978601563
2806	0.7858290672	0.4978566406
2807	0.785834372	0.4978525065
2808	0.7858355641	0.4978511719
2809	0.7858349383	0.4978512695
2810	0.7858353555	0.4978500651
2811	0.7858346105	0.4978500326
2812	0.7858347297	0.4978494466
2813	0.7858355939	0.4978482747
2814	0.7858346105	0.4978484049
2815	0.7858349681	0.497847168
2816	0.7858348489	0.4978464193
2817	0.7858481407	0.4978352214
2818	0.7858487368	0.4978339518
2819	0.785849154	0.4978332357
2820	0.7858487964	0.4978330404
2821	0.7858576179	0.4978261068
2822	0.7858580351	0.4978251628
2823	0.7858588696	0.4978237305
2824	0.7858594656	0.4978229492
2825	0.7858611345	0.4978214193
2826	0.785862267	0.497819987
2827	0.7858626246	0.4978194336
2828	0.785864532	0.4978173503
2829	0.7858657837	0.4978158203
2830	0.7858660817	0.4978148438
2831	0.7858715653	0.4978103841
2832	0.7858746648	0.4978077799
2833	0.7858748436	0.4978070964
2834	0.7858758569	0.4978061523
2835	0.7858756185	0.49780625
2836	0.7858742774	0.4978063151
2837	0.7858808637	0.4978009766
2838	0.7858809829	0.4978006836
2839	0.7858803868	0.4978001628
2840	0.7858791351	0.4978007161
2841	0.7858795524	0.4978004232
2842	0.7858791351	0.4978002604
2843	0.7858791351	0.497800293
2844	0.7858790159	0.4977998698
2845	0.7858794332	0.4977992513
2846	0.7858814001	0.4977972331
2847	0.7858867645	0.4977926758
2848	0.7858886421	0.4977904297
2849	0.785887897	0.4977904948
2850	0.7858880758	0.4977900391
2851	0.7858895063	0.4977882813
2852	0.7858900428	0.4977874674
2853	0.7858896255	0.4977870443
2854	0.7858919203	0.4977838542
2855	0.7858931422	0.4977830078
2856	0.7858937681	0.497781543
2857	0.7859005928	0.4977754557
2858	0.7859006226	0.4977746419
2859	0.7859011889	0.4977734701
2860	0.7859011292	0.4977730469
2861	0.7859019637	0.4977720378
2862	0.7859098911	0.4977653646
2863	0.7859224081	0.4977545247
2864	0.7859221101	0.4977539388
2865	0.7859218121	0.4977536133
2866	0.7859211862	0.4977531901
2867	0.7859211862	0.4977525716
2868	0.7859301567	0.4977458008
2869	0.7859302163	0.4977448242
2870	0.7859301865	0.4977442383
2871	0.7859300375	0.4977438151
2872	0.785931617	0.497741862
2873	0.7859310508	0.4977416667
2874	0.7859304547	0.4977412109
2875	0.7859320641	0.497739681
2876	0.785931468	0.4977398438
2877	0.7859320641	0.4977381185
2878	0.7859338522	0.4977358724
2879	0.7859331369	0.4977357096
2880	0.7859336734	0.4977339844
2881	0.785933882	0.4977336263
2882	0.7859368324	0.4977305013
2883	0.7859418988	0.4977257812
2884	0.7859430313	0.4977239909
2885	0.7859453559	0.4977211263
2886	0.7859433889	0.4977222656
2887	0.7859426141	0.4977221354
